graphId,method,pr,rec,fm,edgeNo
1,inputGraph,0.05492248741516191,0.9856179775280899,0.10404706552165868,39929
1,concom,0.03594492706113752,0.9856179775280899,0.06936032260615166,61010.0
1,cc,0.25258322216549534,0.2930337078651685,0.27126037530629554,2582.8
1,cc1side-dblp,0.26970626918018414,0.2764943820224719,0.27305814469596096,2281.0
1,center,0.8467211542652893,0.9655730337078653,0.9022428212529847,2537.4
1,mc,0.03585728237674428,0.9747415730337078,0.06917003892527604,60484.2
1,star1,0.05490828568936672,0.9853483146067414,0.10402007878855102,39928.4
1,star2,0.05641847006048002,0.9116404494382022,0.10626068247275851,35952.4
2,inputGraph,0.13407923697725604,0.9856179775280899,0.23604757548032937,16356
2,concom,0.03857587644461644,0.9856179775280899,0.07424586112333684,56849.0
2,cc,0.39405227113826397,0.45932584269662924,0.4241383531167653,2594.6
2,cc1side-dblp,0.4265486725663717,0.43325842696629213,0.4298773690078038,2260.0
2,center,0.876293703960713,0.9655730337078653,0.9187595810328402,2451.8
2,mc,0.039220362566326224,0.973123595505618,0.07540172897783917,55206.4
2,star1,0.13385265914516792,0.9807640449438203,0.2355569849527301,16303.0
2,star2,0.15452259908745797,0.8712808988764046,0.26249002204669925,12546.0
3,inputGraph,0.3339424394700777,0.9856179775280899,0.4988626023657871,6567
3,concom,0.06847775175644027,0.9856179775280899,0.12805839416058393,32025.0
3,cc,0.6294895099549839,0.6806292134831462,0.6540594405935917,2405.8
3,cc1side-dblp,0.6533928571428571,0.6577977528089887,0.6555879059350505,2240.0
3,center,0.9130115945619208,0.9655730337078653,0.9385465492748837,2353.2
3,mc,0.07254409447534252,0.9707865168539325,0.13499902706390374,29778.0
3,star1,0.3359904713599946,0.9751910112359552,0.49978219769640236,6458.0
3,star2,0.3879806472290521,0.9243146067415731,0.546537025356559,5301.2
4,inputGraph,0.5695708712613784,0.9842696629213483,0.7215815485996705,3845
4,concom,0.28172817281728174,0.9847191011235955,0.4381123775244951,7777.0
4,cc,0.8095054358907339,0.8273258426966292,0.8183172021643681,2274.0
4,cc1side-dblp,0.8192825112107623,0.8211235955056179,0.8202020202020203,2230.0
4,center,0.9395384797080283,0.9646741573033708,0.9519330001457205,2284.6
4,mc,0.32596204736991685,0.9689887640449438,0.4877849189840943,6617.2
4,star1,0.5710255846641739,0.9824719101123595,0.7222626238277183,3828.2
4,star2,0.5963591021491987,0.9685393258426966,0.7381910708656884,3613.6
5,inputGraph,0.7416949152542373,0.983370786516854,0.8456038647342994,2950
5,concom,0.6835363948766011,0.983370786516854,0.8064872834500554,3201.0
5,cc,0.907440984920178,0.9049887640449439,0.9062116119394551,2219.0
